ID,DTNumber,DDate,Whether to heavy overload
28790,MPB_219,2018-06-01,0
28791,MPB_219,2018-06-02,0
28792,MPB_219,2018-06-02,0
28793,MPB_219,2018-06-03,0
28794,MPB_219,2018-06-03,0
28795,MPB_219,2018-06-04,0
28796,MPB_219,2018-06-04,0
28797,MPB_219,2018-06-05,0
28798,MPB_219,2018-06-05,0
28799,MPB_219,2018-06-06,0
28800,MPB_219,2018-06-06,0
28801,MPB_219,2018-06-07,0
28802,MPB_219,2018-06-07,0
28803,MPB_219,2018-06-08,0
28804,MPB_219,2018-06-08,0
28805,MPB_219,2018-06-09,0
28806,MPB_219,2018-06-09,0
28807,MPB_219,2018-06-10,0
28808,MPB_219,2018-06-10,0
28809,MPB_219,2018-06-11,0
28810,MPB_219,2018-06-11,0
28811,MPB_219,2018-06-12,0
28812,MPB_219,2018-06-12,0
28813,MPB_219,2018-06-13,0
28814,MPB_219,2018-06-13,0
28815,MPB_219,2018-06-14,0
28816,MPB_219,2018-06-14,0
28817,MPB_219,2018-06-15,0
28818,MPB_219,2018-06-15,0
28819,MPB_219,2018-06-16,0
28820,MPB_219,2018-06-16,0
28821,MPB_219,2018-06-17,0
28822,MPB_219,2018-06-17,0
28823,MPB_219,2018-06-18,0
28824,MPB_219,2018-06-18,0
28825,MPB_219,2018-06-19,0
28826,MPB_219,2018-06-19,0
28827,MPB_219,2018-06-20,0
28828,MPB_219,2018-06-20,0
28829,MPB_219,2018-06-21,0
28830,MPB_219,2018-06-21,0
28831,MPB_219,2018-06-22,0
28832,MPB_219,2018-06-22,0
28833,MPB_219,2018-06-23,0
28834,MPB_219,2018-06-23,0
28835,MPB_219,2018-06-24,0
28836,MPB_219,2018-06-24,0
28837,MPB_219,2018-06-25,0
28838,MPB_219,2018-06-25,0
28839,MPB_219,2018-06-26,0
28840,MPB_219,2018-06-26,0
28841,MPB_219,2018-06-27,0
28842,MPB_219,2018-06-27,0
28843,MPB_219,2018-06-28,0
28844,MPB_219,2018-06-28,0
28845,MPB_219,2018-06-29,0
28846,MPB_219,2018-06-29,0
28847,MPB_219,2018-06-30,0
28848,MPB_219,2018-06-30,0
28849,MPB_219,2018-10-02,0
28850,MPB_219,2018-10-03,0
28851,MPB_219,2018-10-04,0
28852,MPB_219,2018-10-05,0
28853,MPB_219,2018-10-06,0
28854,MPB_219,2018-10-07,0
28855,MPB_219,2018-10-08,0
28856,MPB_219,2018-10-09,0
28857,MPB_219,2018-10-10,0
28858,MPB_219,2018-10-11,0
28859,MPB_219,2018-10-15,0
28860,MPB_219,2018-10-17,0
28861,MPB_219,2018-10-18,0
28862,MPB_219,2018-10-20,0
28863,MPB_219,2018-10-23,0
28864,MPB_219,2018-10-24,0
28865,MPB_219,2018-10-26,0
28866,MPB_368,2018-08-11,0
28867,MPB_352,2018-06-01,0
28868,MPB_352,2018-06-01,0
28869,MPB_352,2018-06-02,0
28870,MPB_352,2018-06-02,0
28871,MPB_352,2018-06-03,0
28872,MPB_352,2018-06-03,0
28873,MPB_352,2018-06-04,0
28874,MPB_352,2018-06-04,0
28875,MPB_352,2018-06-05,0
28876,MPB_352,2018-06-05,0
28877,MPB_352,2018-06-06,0
28878,MPB_352,2018-06-06,0
28879,MPB_352,2018-06-07,0
28880,MPB_352,2018-06-07,0
28881,MPB_352,2018-06-08,0
28882,MPB_352,2018-06-08,0
28883,MPB_352,2018-06-09,0
28884,MPB_352,2018-06-09,0
28885,MPB_352,2018-06-10,0
28886,MPB_352,2018-06-10,0
28887,MPB_352,2018-06-11,0
28888,MPB_352,2018-06-11,0
28889,MPB_352,2018-06-12,0
28890,MPB_352,2018-06-12,0
28891,MPB_352,2018-06-13,0
28892,MPB_352,2018-06-13,0
28893,MPB_352,2018-06-14,0
28894,MPB_352,2018-06-14,0
28895,MPB_352,2018-06-15,0
28896,MPB_352,2018-06-15,0
28897,MPB_352,2018-06-16,0
28898,MPB_352,2018-06-16,0
28899,MPB_352,2018-06-17,0
28900,MPB_352,2018-06-17,0
28901,MPB_352,2018-06-18,0
28902,MPB_352,2018-06-18,0
28903,MPB_352,2018-06-19,0
28904,MPB_352,2018-06-19,0
28905,MPB_352,2018-06-20,0
28906,MPB_352,2018-06-20,0
28907,MPB_352,2018-06-21,0
28908,MPB_352,2018-06-21,0
28909,MPB_352,2018-06-22,0
28910,MPB_352,2018-06-22,0
28911,MPB_352,2018-06-23,0
28912,MPB_352,2018-06-23,0
28913,MPB_352,2018-06-24,0
28914,MPB_352,2018-06-24,0
28915,MPB_352,2018-06-25,0
28916,MPB_352,2018-06-25,0
28917,MPB_352,2018-06-26,0
28918,MPB_352,2018-06-26,0
28919,MPB_352,2018-06-27,0
28920,MPB_352,2018-06-27,0
28921,MPB_352,2018-06-28,0
28922,MPB_352,2018-06-28,0
28923,MPB_352,2018-06-29,0
28924,MPB_352,2018-06-29,0
28925,MPB_352,2018-06-30,0
28926,MPB_352,2018-06-30,0
28927,MPB_352,2018-09-10,0
28928,MPB_352,2018-09-13,0
28929,MPB_352,2018-09-14,0
28930,MPB_352,2018-09-15,0
28931,MPB_352,2018-09-16,0
28932,MPB_352,2018-09-17,0
28933,MPB_352,2018-09-22,0
28934,MPB_352,2018-09-23,0
28935,MPB_352,2018-09-24,0
28936,MPB_352,2018-09-27,0
28937,MPB_352,2018-10-02,0
28938,MPB_352,2018-10-03,0
28939,MPB_352,2018-10-04,0
28940,MPB_352,2018-10-05,0
28941,MPB_352,2018-10-06,0
28942,MPB_352,2018-10-07,0
28943,MPB_352,2018-10-08,0
28944,MPB_352,2018-10-09,0
28945,MPB_352,2018-10-10,0
28946,MPB_352,2018-10-11,0
28947,MPB_352,2018-10-15,0
28948,MPB_352,2018-10-17,0
28949,MPB_352,2018-10-18,0
28950,MPB_352,2018-10-20,0
28951,MPB_352,2018-10-23,0
28952,MPB_352,2018-10-24,0
28953,MPB_352,2018-10-26,0
28954,MPB_107,2018-08-01,0
28955,MPB_239,2018-06-01,0
28956,MPB_239,2018-06-01,0
28957,MPB_239,2018-06-02,0
28958,MPB_239,2018-06-02,0
28959,MPB_239,2018-06-03,0
28960,MPB_239,2018-06-03,0
28961,MPB_239,2018-06-04,0
28962,MPB_239,2018-06-04,0
28963,MPB_239,2018-06-05,0
28964,MPB_239,2018-06-05,0
28965,MPB_239,2018-06-06,0
28966,MPB_239,2018-06-06,0
28967,MPB_239,2018-06-07,0
28968,MPB_239,2018-06-07,0
28969,MPB_239,2018-06-08,0
28970,MPB_239,2018-06-08,0
28971,MPB_239,2018-06-09,0
28972,MPB_239,2018-06-09,0
28973,MPB_239,2018-06-10,0
28974,MPB_239,2018-06-10,0
28975,MPB_239,2018-06-11,0
28976,MPB_239,2018-06-11,0
28977,MPB_239,2018-06-12,0
28978,MPB_239,2018-06-12,0
28979,MPB_239,2018-06-13,0
28980,MPB_239,2018-06-13,0
28981,MPB_239,2018-06-14,0
28982,MPB_239,2018-06-14,0
28983,MPB_239,2018-06-15,0
28984,MPB_239,2018-06-15,0
28985,MPB_239,2018-06-16,0
28986,MPB_239,2018-06-16,0
28987,MPB_239,2018-06-17,0
28988,MPB_239,2018-06-17,0
28989,MPB_239,2018-06-18,0
28990,MPB_239,2018-06-18,0
28991,MPB_239,2018-06-19,0
28992,MPB_239,2018-06-19,0
28993,MPB_239,2018-06-20,0
28994,MPB_239,2018-06-20,0
28995,MPB_239,2018-06-21,0
28996,MPB_239,2018-06-21,0
28997,MPB_239,2018-06-22,0
28998,MPB_239,2018-06-22,0
28999,MPB_239,2018-06-23,0
29000,MPB_239,2018-06-23,0
29001,MPB_239,2018-06-24,0
29002,MPB_239,2018-06-24,0
29003,MPB_239,2018-06-25,0
29004,MPB_239,2018-06-25,0
29005,MPB_239,2018-06-26,0
29006,MPB_239,2018-06-26,0
29007,MPB_239,2018-06-27,0
29008,MPB_239,2018-06-27,0
29009,MPB_239,2018-06-28,0
29010,MPB_239,2018-06-28,0
29011,MPB_239,2018-06-29,0
29012,MPB_239,2018-06-29,0
29013,MPB_239,2018-06-30,0
29014,MPB_239,2018-06-30,0
29015,MPB_239,2018-09-10,0
29016,MPB_239,2018-09-11,0
29017,MPB_239,2018-09-15,0
29018,MPB_239,2018-09-16,0
29019,MPB_239,2018-09-17,0
29020,MPB_239,2018-09-22,0
29021,MPB_239,2018-09-23,0
29022,MPB_239,2018-09-24,0
29023,MPB_239,2018-09-25,0
29024,MPB_239,2018-09-27,0
29025,MPB_239,2018-10-01,0
29026,MPB_239,2018-10-02,0
29027,MPB_239,2018-10-03,0
29028,MPB_239,2018-10-04,0
29029,MPB_239,2018-10-05,0
29030,MPB_239,2018-10-06,0
29031,MPB_239,2018-10-07,0
29032,MPB_239,2018-10-08,0
29033,MPB_239,2018-10-09,0
29034,MPB_239,2018-10-10,0
29035,MPB_239,2018-10-11,0
29036,MPB_239,2018-10-13,0
29037,MPB_239,2018-10-14,0
29038,MPB_239,2018-10-15,0
29039,MPB_239,2018-10-17,0
29040,MPB_239,2018-10-18,0
29041,MPB_239,2018-10-19,0
29042,MPB_239,2018-10-20,0
29043,MPB_239,2018-10-22,0
29044,MPB_239,2018-10-23,0
29045,MPB_239,2018-10-24,0
29046,MPB_239,2018-10-25,0
29047,MPB_239,2018-10-26,0
29048,MPB_239,2018-10-28,0
29049,MPB_331,2018-08-06,0
29050,MPB_193,2018-08-10,0
29051,MPB_140,2018-08-09,0
29052,MPB_264,2018-08-10,0
29053,MPB_370,2018-08-05,0
29054,MPB_315,2018-06-01,0
29055,MPB_315,2018-06-02,0
29056,MPB_315,2018-06-03,0
29057,MPB_315,2018-06-04,0
29058,MPB_315,2018-06-05,0
29059,MPB_315,2018-06-06,0
29060,MPB_315,2018-06-07,0
29061,MPB_315,2018-06-08,0
29062,MPB_315,2018-06-09,0
29063,MPB_315,2018-06-10,0
29064,MPB_315,2018-06-11,0
29065,MPB_315,2018-06-12,0
29066,MPB_315,2018-06-13,0
29067,MPB_315,2018-06-14,0
29068,MPB_315,2018-06-15,0
29069,MPB_315,2018-06-16,0
29070,MPB_315,2018-06-17,0
29071,MPB_315,2018-06-18,0
29072,MPB_315,2018-06-19,0
29073,MPB_315,2018-06-20,0
29074,MPB_315,2018-06-21,0
29075,MPB_315,2018-06-22,0
29076,MPB_315,2018-06-23,0
29077,MPB_315,2018-06-24,0
29078,MPB_315,2018-06-25,0
29079,MPB_315,2018-06-26,0
29080,MPB_315,2018-06-27,0
29081,MPB_315,2018-06-28,0
29082,MPB_315,2018-06-29,0
29083,MPB_315,2018-06-30,0
29084,MPB_308,2018-08-18,0
29085,MPB_317,2018-06-01,0
29086,MPB_317,2018-06-02,0
29087,MPB_317,2018-06-03,0
29088,MPB_317,2018-06-04,0
29089,MPB_317,2018-06-05,0
29090,MPB_317,2018-06-06,0
29091,MPB_317,2018-06-07,0
29092,MPB_317,2018-06-08,0
29093,MPB_317,2018-06-09,0
29094,MPB_317,2018-06-10,0
29095,MPB_317,2018-06-11,0
29096,MPB_317,2018-06-12,0
29097,MPB_317,2018-06-13,0
29098,MPB_317,2018-06-14,0
29099,MPB_317,2018-06-15,0
29100,MPB_317,2018-06-16,0
29101,MPB_317,2018-06-17,0
29102,MPB_317,2018-06-18,0
29103,MPB_317,2018-06-19,0
29104,MPB_317,2018-06-20,0
29105,MPB_317,2018-06-21,0
29106,MPB_317,2018-06-22,0
29107,MPB_317,2018-06-23,0
29108,MPB_317,2018-06-24,0
29109,MPB_317,2018-06-25,0
29110,MPB_317,2018-06-26,0
29111,MPB_317,2018-06-27,0
29112,MPB_317,2018-06-28,0
29113,MPB_317,2018-06-29,0
29114,MPB_317,2018-06-30,0
29115,MPB_317,2018-09-10,0
29116,MPB_317,2018-09-15,0
29117,MPB_317,2018-09-16,0
29118,MPB_317,2018-09-17,0
29119,MPB_317,2018-09-22,0
29120,MPB_317,2018-09-27,0
29121,MPB_317,2018-10-02,0
29122,MPB_317,2018-10-04,0
29123,MPB_317,2018-10-05,0
29124,MPB_317,2018-10-06,0
29125,MPB_317,2018-10-07,0
29126,MPB_317,2018-10-08,0
29127,MPB_317,2018-10-09,0
29128,MPB_317,2018-10-10,0
29129,MPB_317,2018-10-11,0
29130,MPB_317,2018-10-13,0
29131,MPB_317,2018-10-14,0
29132,MPB_317,2018-10-15,0
29133,MPB_317,2018-10-17,0
29134,MPB_317,2018-10-18,0
29135,MPB_317,2018-10-19,0
29136,MPB_317,2018-10-20,0
29137,MPB_317,2018-10-21,0
29138,MPB_317,2018-10-22,0
29139,MPB_317,2018-10-23,0
29140,MPB_317,2018-10-24,0
29141,MPB_317,2018-10-25,0
29142,MPB_317,2018-10-26,0
29143,MPB_317,2018-10-28,0
29144,MPB_317,2018-10-29,0
29145,MPB_237,2018-08-10,0
29146,MPB_255,2018-06-01,0
29147,MPB_255,2018-06-02,0
29148,MPB_255,2018-06-03,0
29149,MPB_255,2018-06-04,0
29150,MPB_255,2018-06-05,0
29151,MPB_255,2018-06-06,0
29152,MPB_255,2018-06-07,0
29153,MPB_255,2018-06-08,0
29154,MPB_255,2018-06-09,0
29155,MPB_255,2018-06-10,0
29156,MPB_255,2018-06-11,0
29157,MPB_255,2018-06-12,0
29158,MPB_255,2018-06-13,0
29159,MPB_255,2018-06-14,0
29160,MPB_255,2018-06-15,0
29161,MPB_255,2018-06-16,0
29162,MPB_255,2018-06-17,0
29163,MPB_255,2018-06-18,0
29164,MPB_255,2018-06-19,0
29165,MPB_255,2018-06-20,0
29166,MPB_255,2018-06-21,0
29167,MPB_255,2018-06-22,0
29168,MPB_255,2018-06-23,0
29169,MPB_255,2018-06-24,0
29170,MPB_255,2018-06-25,0
29171,MPB_255,2018-06-26,0
29172,MPB_255,2018-06-27,0
29173,MPB_255,2018-06-28,0
29174,MPB_255,2018-06-29,0
29175,MPB_255,2018-06-30,0
29176,MPB_255,2018-09-10,0
29177,MPB_255,2018-09-11,0
29178,MPB_255,2018-09-13,0
29179,MPB_255,2018-09-15,0
29180,MPB_255,2018-09-16,0
29181,MPB_255,2018-09-17,0
29182,MPB_255,2018-09-22,0
29183,MPB_255,2018-09-24,0
29184,MPB_255,2018-09-27,0
29185,MPB_255,2018-09-29,0
29186,MPB_255,2018-10-01,0
29187,MPB_255,2018-10-02,0
29188,MPB_255,2018-10-03,0
29189,MPB_255,2018-10-04,0
29190,MPB_255,2018-10-05,0
29191,MPB_255,2018-10-06,0
29192,MPB_255,2018-10-07,0
29193,MPB_255,2018-10-08,0
29194,MPB_255,2018-10-09,0
29195,MPB_255,2018-10-10,0
29196,MPB_255,2018-10-11,0
29197,MPB_255,2018-10-13,0
29198,MPB_255,2018-10-14,0
29199,MPB_255,2018-10-15,0
29200,MPB_255,2018-10-17,0
29201,MPB_255,2018-10-18,0
29202,MPB_255,2018-10-20,0
29203,MPB_255,2018-10-22,0
29204,MPB_255,2018-10-23,0
29205,MPB_255,2018-10-24,0
29206,MPB_255,2018-10-26,0
29207,MPB_255,2018-10-28,0
29208,MPB_297,2018-06-01,0
29209,MPB_297,2018-06-02,0
29210,MPB_297,2018-06-03,0
29211,MPB_297,2018-06-04,0
29212,MPB_297,2018-06-05,0
29213,MPB_297,2018-06-06,0
29214,MPB_297,2018-06-07,0
29215,MPB_297,2018-06-08,0
29216,MPB_297,2018-06-09,0
29217,MPB_297,2018-06-10,0
29218,MPB_297,2018-06-11,0
29219,MPB_297,2018-06-12,0
29220,MPB_297,2018-06-13,0
29221,MPB_297,2018-06-14,0
29222,MPB_297,2018-06-15,0
29223,MPB_297,2018-06-16,0
29224,MPB_297,2018-06-17,0
29225,MPB_297,2018-06-18,0
29226,MPB_297,2018-06-19,0
29227,MPB_297,2018-06-20,0
29228,MPB_297,2018-06-21,0
29229,MPB_297,2018-06-22,0
29230,MPB_297,2018-06-23,0
29231,MPB_297,2018-06-24,0
29232,MPB_297,2018-06-25,0
29233,MPB_297,2018-06-26,0
29234,MPB_297,2018-06-27,0
29235,MPB_297,2018-06-28,0
29236,MPB_297,2018-06-29,0
29237,MPB_297,2018-06-30,0
29238,MPB_297,2018-09-10,0
29239,MPB_297,2018-09-15,0
29240,MPB_297,2018-09-16,0
29241,MPB_297,2018-09-17,0
29242,MPB_297,2018-09-22,0
29243,MPB_297,2018-09-27,0
29244,MPB_297,2018-10-02,0
29245,MPB_297,2018-10-03,0
29246,MPB_297,2018-10-04,0
29247,MPB_297,2018-10-05,0
29248,MPB_297,2018-10-06,0
29249,MPB_297,2018-10-07,0
29250,MPB_297,2018-10-08,0
29251,MPB_297,2018-10-09,0
29252,MPB_297,2018-10-10,0
29253,MPB_297,2018-10-11,0
29254,MPB_297,2018-10-13,0
29255,MPB_297,2018-10-14,0
29256,MPB_297,2018-10-15,0
29257,MPB_297,2018-10-17,0
29258,MPB_297,2018-10-18,0
29259,MPB_297,2018-10-19,0
29260,MPB_297,2018-10-20,0
29261,MPB_297,2018-10-22,0
29262,MPB_297,2018-10-23,0
29263,MPB_297,2018-10-24,0
29264,MPB_297,2018-10-25,0
29265,MPB_297,2018-10-26,0
29266,MPB_297,2018-10-28,0
29267,MPB_375,2018-06-01,0
29268,MPB_375,2018-06-01,0
29269,MPB_375,2018-06-02,0
29270,MPB_375,2018-06-02,0
29271,MPB_375,2018-06-03,0
29272,MPB_375,2018-06-03,0
29273,MPB_375,2018-06-04,0
29274,MPB_375,2018-06-04,0
29275,MPB_375,2018-06-05,0
29276,MPB_375,2018-06-05,0
29277,MPB_375,2018-06-06,0
29278,MPB_375,2018-06-06,0
29279,MPB_375,2018-06-07,0
29280,MPB_375,2018-06-07,0
29281,MPB_375,2018-06-08,0
29282,MPB_375,2018-06-08,0
29283,MPB_375,2018-06-09,0
29284,MPB_375,2018-06-09,0
29285,MPB_375,2018-06-10,0
29286,MPB_375,2018-06-10,0
29287,MPB_375,2018-06-11,0
29288,MPB_375,2018-06-11,0
29289,MPB_375,2018-06-12,0
29290,MPB_375,2018-06-12,0
29291,MPB_375,2018-06-13,0
29292,MPB_375,2018-06-13,0
29293,MPB_375,2018-06-14,0
29294,MPB_375,2018-06-14,0
29295,MPB_375,2018-06-15,0
29296,MPB_375,2018-06-15,0
29297,MPB_375,2018-06-16,0
29298,MPB_375,2018-06-16,0
29299,MPB_375,2018-06-17,0
29300,MPB_375,2018-06-17,0
29301,MPB_375,2018-06-18,0
29302,MPB_375,2018-06-18,0
29303,MPB_375,2018-06-19,0
29304,MPB_375,2018-06-19,0
29305,MPB_375,2018-06-20,0
29306,MPB_375,2018-06-20,0
29307,MPB_375,2018-06-21,0
29308,MPB_375,2018-06-21,0
29309,MPB_375,2018-06-22,0
29310,MPB_375,2018-06-22,0
29311,MPB_375,2018-06-23,0
29312,MPB_375,2018-06-23,0
29313,MPB_375,2018-06-24,0
29314,MPB_375,2018-06-24,0
29315,MPB_375,2018-06-25,0
29316,MPB_375,2018-06-25,0
29317,MPB_375,2018-06-26,0
29318,MPB_375,2018-06-26,0
29319,MPB_375,2018-06-27,0
29320,MPB_375,2018-06-27,0
29321,MPB_375,2018-06-28,0
29322,MPB_375,2018-06-28,0
29323,MPB_375,2018-06-29,0
29324,MPB_375,2018-06-29,0
29325,MPB_375,2018-06-30,0
29326,MPB_375,2018-06-30,0
29327,MPB_375,2018-09-15,0
29328,MPB_375,2018-09-16,0
29329,MPB_375,2018-09-17,0
29330,MPB_375,2018-09-22,0
29331,MPB_375,2018-09-23,0
29332,MPB_375,2018-10-02,0
29333,MPB_375,2018-10-03,0
29334,MPB_375,2018-10-04,0
29335,MPB_375,2018-10-05,0
29336,MPB_375,2018-10-06,0
29337,MPB_375,2018-10-07,0
29338,MPB_375,2018-10-08,0
29339,MPB_375,2018-10-09,0
29340,MPB_375,2018-10-10,0
29341,MPB_375,2018-10-11,0
29342,MPB_375,2018-10-13,0
29343,MPB_375,2018-10-14,0
29344,MPB_375,2018-10-15,0
29345,MPB_237,2018-08-08,0
29346,MPB_125,2018-08-18,0
29347,MPB_332,2018-08-15,0
29348,MPB_171,2018-09-10,0
29349,MPB_171,2018-09-13,0
29350,MPB_171,2018-09-14,0
29351,MPB_171,2018-09-15,0
29352,MPB_171,2018-09-16,0
29353,MPB_171,2018-09-17,0
29354,MPB_171,2018-09-22,0
29355,MPB_171,2018-09-25,0
29356,MPB_171,2018-09-27,0
29357,MPB_171,2018-09-29,0
29358,MPB_171,2018-10-01,0
29359,MPB_171,2018-10-02,0
29360,MPB_171,2018-10-03,0
29361,MPB_171,2018-10-04,0
29362,MPB_171,2018-10-05,0
29363,MPB_171,2018-10-06,0
29364,MPB_171,2018-10-07,0
29365,MPB_171,2018-10-08,0
29366,MPB_171,2018-10-09,0
29367,MPB_171,2018-10-10,0
29368,MPB_171,2018-10-11,0
29369,MPB_171,2018-10-14,0
29370,MPB_171,2018-10-15,0
29371,MPB_171,2018-10-17,0
29372,MPB_171,2018-10-18,0
29373,MPB_171,2018-10-19,0
29374,MPB_171,2018-10-20,0
29375,MPB_171,2018-10-22,0
29376,MPB_171,2018-10-23,0
29377,MPB_171,2018-10-24,0
29378,MPB_171,2018-10-26,0
29379,MPB_171,2018-10-28,0
29380,MPB_246,2018-08-18,0
29381,MPB_101,2018-06-01,0
29382,MPB_101,2018-06-02,0
29383,MPB_101,2018-06-03,0
29384,MPB_101,2018-06-04,0
29385,MPB_101,2018-06-05,0
29386,MPB_101,2018-06-06,0
29387,MPB_101,2018-06-07,0
29388,MPB_101,2018-06-08,0
29389,MPB_101,2018-06-09,0
29390,MPB_101,2018-06-10,0
29391,MPB_101,2018-06-11,0
29392,MPB_101,2018-06-12,0
29393,MPB_101,2018-06-13,0
29394,MPB_101,2018-06-14,0
29395,MPB_101,2018-06-15,0
29396,MPB_101,2018-06-16,0
29397,MPB_101,2018-06-17,0
29398,MPB_101,2018-06-18,0
29399,MPB_101,2018-06-19,0
29400,MPB_101,2018-06-20,0
29401,MPB_101,2018-06-21,0
29402,MPB_101,2018-06-22,0
29403,MPB_101,2018-06-23,0
29404,MPB_101,2018-06-24,0
29405,MPB_101,2018-06-25,0
29406,MPB_101,2018-06-26,0
29407,MPB_101,2018-06-27,0
29408,MPB_101,2018-06-28,0
29409,MPB_101,2018-06-29,0
29410,MPB_101,2018-06-30,0
29411,MPB_237,2018-08-16,0
29412,MPB_230,2018-08-16,0
29413,MPB_348,2018-08-10,0
29414,MPB_301,2018-06-01,0
29415,MPB_301,2018-06-02,0
29416,MPB_301,2018-06-03,0
29417,MPB_301,2018-06-04,0
29418,MPB_301,2018-06-05,0
29419,MPB_301,2018-06-06,0
29420,MPB_301,2018-06-07,0
29421,MPB_301,2018-06-08,0
29422,MPB_301,2018-06-09,0
29423,MPB_301,2018-06-10,0
29424,MPB_301,2018-06-11,0
29425,MPB_301,2018-06-12,0
29426,MPB_301,2018-06-13,0
29427,MPB_301,2018-06-14,0
29428,MPB_301,2018-06-15,0
29429,MPB_301,2018-06-16,0
29430,MPB_301,2018-06-17,0
29431,MPB_301,2018-06-18,0
29432,MPB_301,2018-06-19,0
29433,MPB_301,2018-06-20,0
29434,MPB_301,2018-06-21,0
29435,MPB_301,2018-06-22,0
29436,MPB_301,2018-06-23,0
29437,MPB_301,2018-06-24,0
29438,MPB_301,2018-06-25,0
29439,MPB_301,2018-06-26,0
29440,MPB_301,2018-06-27,0
29441,MPB_301,2018-06-28,0
29442,MPB_301,2018-06-29,0
29443,MPB_301,2018-06-30,0
29444,MPB_301,2018-09-10,0
29445,MPB_301,2018-09-16,0
29446,MPB_301,2018-09-22,0
29447,MPB_301,2018-09-27,0
29448,MPB_301,2018-10-02,0
29449,MPB_301,2018-10-04,0
29450,MPB_301,2018-10-05,0
29451,MPB_301,2018-10-06,0
29452,MPB_301,2018-10-07,0
29453,MPB_301,2018-10-08,0
29454,MPB_301,2018-10-09,0
29455,MPB_301,2018-10-10,0
29456,MPB_301,2018-10-11,0
29457,MPB_301,2018-10-15,0
29458,MPB_301,2018-10-17,0
29459,MPB_301,2018-10-18,0
29460,MPB_301,2018-10-23,0
29461,MPB_301,2018-10-24,0
29462,MPB_301,2018-10-26,0
29463,MPB_355,2018-08-01,0
29464,MPB_183,2018-08-18,0
29465,MPB_222,2018-09-10,0
29466,MPB_222,2018-09-11,0
29467,MPB_222,2018-09-14,0
29468,MPB_222,2018-09-15,0
29469,MPB_222,2018-09-16,0
29470,MPB_222,2018-09-17,0
29471,MPB_222,2018-09-22,0
29472,MPB_222,2018-09-24,0
29473,MPB_222,2018-09-27,0
29474,MPB_222,2018-10-02,0
29475,MPB_222,2018-10-03,0
29476,MPB_222,2018-10-04,0
29477,MPB_222,2018-10-05,0
29478,MPB_222,2018-10-06,0
29479,MPB_222,2018-10-07,0
29480,MPB_222,2018-10-08,0
29481,MPB_222,2018-10-09,0
29482,MPB_222,2018-10-10,0
29483,MPB_222,2018-10-11,0
29484,MPB_222,2018-10-13,0
29485,MPB_222,2018-10-14,0
29486,MPB_222,2018-10-15,0
29487,MPB_222,2018-10-17,0
29488,MPB_222,2018-10-18,0
29489,MPB_222,2018-10-19,0
29490,MPB_222,2018-10-20,0
29491,MPB_222,2018-10-22,0
29492,MPB_222,2018-10-23,0
29493,MPB_222,2018-10-24,0
29494,MPB_222,2018-10-25,0
29495,MPB_222,2018-10-26,0
29496,MPB_222,2018-10-28,0
29497,MPB_282,2018-08-05,0
29498,MPB_242,2018-07-30,0
29499,MPB_242,2018-07-31,0
29500,MPB_129,2018-07-30,0
29501,MPB_129,2018-07-31,0
29502,MPB_357,2018-07-01,0
29503,MPB_357,2018-07-02,0
29504,MPB_357,2018-07-03,0
29505,MPB_357,2018-07-04,0
29506,MPB_357,2018-07-05,0
29507,MPB_190,2018-07-05,0
29508,MPB_190,2018-07-06,0
29509,MPB_235,2018-08-13,0
29510,MPB_213,2018-07-01,0
29511,MPB_213,2018-07-02,0
29512,MPB_213,2018-07-03,0
29513,MPB_213,2018-07-04,0
29514,MPB_341,2018-07-01,0
29515,MPB_341,2018-07-02,0
29516,MPB_341,2018-07-03,0
29517,MPB_341,2018-07-04,0
29518,MPB_341,2018-07-05,0
29519,MPB_341,2018-07-06,0
29520,MPB_341,2018-07-07,0
29521,MPB_341,2018-07-08,0
29522,MPB_341,2018-07-09,0
29523,MPB_353,2018-07-01,0
29524,MPB_353,2018-07-02,0
29525,MPB_353,2018-07-03,0
29526,MPB_353,2018-07-04,0
29527,MPB_353,2018-07-05,0
29528,MPB_320,2018-08-07,0
29529,MPB_296,2018-08-15,0
29530,MPB_176,2018-07-03,0
29531,MPB_176,2018-07-04,0
29532,MPB_176,2018-07-05,0
29533,MPB_176,2018-07-06,0
29534,MPB_176,2018-07-07,0
29535,MPB_295,2018-08-01,0
29536,MPB_125,2018-08-16,0
29537,MPB_331,2018-07-03,0
29538,MPB_331,2018-08-06,0
29539,MPB_331,2018-08-29,0
29540,MPB_331,2018-08-30,0
29541,MPB_331,2018-08-31,0
29542,MPB_283,2018-07-02,0
29543,MPB_113,2018-07-10,0
29544,MPB_113,2018-07-21,0
29545,MPB_113,2018-07-22,0
29546,MPB_113,2018-07-23,0
29547,MPB_113,2018-07-24,0
29548,MPB_113,2018-07-25,0
29549,MPB_113,2018-07-26,0
29550,MPB_113,2018-07-27,0
29551,MPB_355,2018-07-16,0
29552,MPB_355,2018-07-17,0
29553,MPB_355,2018-07-18,0
29554,MPB_355,2018-07-19,0
29555,MPB_355,2018-07-20,0
29556,MPB_218,2018-07-01,0
29557,MPB_218,2018-07-02,0
29558,MPB_316,2018-08-20,0
29559,MPB_316,2018-08-21,0
29560,MPB_316,2018-08-22,0
29561,MPB_316,2018-08-23,0
29562,MPB_232,2018-07-22,0
29563,MPB_232,2018-07-23,0
29564,MPB_232,2018-07-24,0
29565,MPB_232,2018-07-25,0
